id,price_doc
36075,7433035.26024
36076,6767407.82229
36077,8259645.13674
36078,5055462.17831
36079,8455580.66472
36080,7230859.91889
36081,6417987.53543
36082,5815162.51085
36083,7030366.7131
36084,5757091.09192
36085,6097021.51047
36086,6532774.5849
36087,6591659.02239
36088,8598839.89218
36089,7548137.80054
36090,6957317.53111
36091,6973242.37878
36092,8076725.69437
36093,7169931.40809
36094,6144320.92849
36095,6161521.93674
36096,7926660.84936
36097,5933483.94414
36098,7268808.91398
36099,6000137.50832
36100,7960196.09287
36101,7760942.60371
36102,8761802.02192
36103,7030498.01144
36104,5925076.3333
36105,7525831.36299
36106,6870485.53579
36107,8258510.10193
36108,6971973.75346
36109,6828047.99308
36110,6930667.48784
36111,5942166.76592
36112,6065364.70841
36113,7004326.94857
36114,8092123.07631
36115,7398035.36549
36116,6385111.20553
36117,5580536.92551
36118,6706579.05022
36119,6142505.20241
36120,7063640.25914
36121,6229455.31478
36122,7358892.98354
36123,7827009.59496
36124,7926847.77061
36125,5855185.55618
36126,7077212.66079
36127,7581692.60741
36128,6844604.94902
36129,6444960.68264
36130,8437282.53152
36131,6599062.36248
36132,7974920.89819
36133,6861113.93409
36134,7605260.05715
36135,7910122.93612
36136,7603351.67152
36137,6957479.35978
36138,7227908.56531
36139,6467265.51802
36140,6376102.5121
36141,7238459.37604
36142,6330057.00765
36143,7261607.20691
36144,5904784.48715
36145,9073265.14682
36146,5917391.84918
36147,6249243.21838
36148,6101356.9688
36149,6212167.17622
36150,6830573.73629
36151,5503825.3046
36152,8226290.36073
36153,7054249.0224
36154,9630631.53312
36155,6694723.18968
36156,8504087.5108
36157,5871334.32281
36158,8101912.12153
36159,6031371.85212
36160,7517500.05885
36161,5735142.10511
36162,6651563.73801
36163,6470576.9927
36164,6925255.783
36165,7739917.73174
36166,8191610.36559
36167,6555170.39981
36168,6591600.74856
36169,6200551.01428
36170,8729852.64625
36171,7509582.28477
36172,6872244.55128
36173,8318062.63556
36174,7024334.40744
36175,6950184.47869
36176,7233232.53388
36177,6360989.0419
36178,9068179.35256
36179,7165859.21664
36180,6431766.45443
36181,6237776.38765
36182,8331433.91867
36183,6418915.53841
36184,9678236.06113
36185,6587919.7623
36186,7975829.81955
36187,8002945.27719
36188,6943305.87555
36189,7280012.51676
36190,7304847.48468
36191,6401440.96032
36192,7827878.77072
36193,8781541.96083
36194,7161511.81426
36195,6399496.62574
36196,6207241.56954
36197,7461621.72555
36198,7751648.83918
36199,8470913.64509
36200,7286096.60975
36201,7083851.50659
36202,7308596.22054
36203,6884015.05886
36204,8959135.22033
36205,6197787.68911
36206,8384284.9628
36207,6148580.00226
36208,7814231.6256
36209,7573395.61112
36210,6817784.68899
36211,8102251.02491
36212,7631912.21706
36213,5936803.10981
36214,7595184.47905
36215,8858251.36743
36216,6923999.25745
36217,6186976.97154
36218,6945619.05151
36219,5485313.71113
36220,7693198.15912
36221,6314271.11037
36222,6813920.83863
36223,7460003.02776
36224,8026280.66817
36225,6182897.12804
36226,6599464.54082
36227,6853404.39631
36228,6021991.41953
36229,8388085.85676
36230,7092997.50932
36231,5798891.10775
36232,7708925.74364
36233,7074794.8423
36234,7496800.61573
36235,6410292.67048
36236,8273634.38956
36237,6687384.68777
36238,6564020.50781
36239,6947126.86095
36240,6718132.52954
36241,5965925.42893
36242,8997424.85724
36243,7246890.95285
36244,6512570.9895
36245,5812387.24163
36246,7672996.2048
36247,8277061.44101
36248,6633101.58748
36249,8538256.39306
36250,7227892.21246
36251,6685589.72334
36252,6738313.80007
36253,7818918.04816
36254,6097830.1981
36255,6199692.90317
36256,6310911.66482
36257,5894955.67652
36258,6914464.73939
36259,6857148.02626
36260,6722760.60042
36261,5900863.19015
36262,6581261.87381
36263,6308876.38965
36264,6946756.30062
36265,6423095.65457
36266,8270122.44741
36267,7139474.53777
36268,8770029.3148
36269,8054503.76898
36270,7180289.91788
36271,7967534.37321
36272,6817478.17859
36273,6933430.25961
36274,7284731.07181
36275,6535332.99487
36276,6911865.4572
36277,6974850.38303
36278,5686636.82226
36279,6063511.43122
36280,6660307.98572
36281,6729284.42286
36282,7005915.98798
36283,6246571.81672
36284,8927022.41383
36285,6621001.0074
36286,5881281.36112
36287,7140430.87659
36288,6892149.56211
36289,6744944.40149
36290,8522334.82757
36291,6667412.70231
36292,8249766.71415
36293,9060856.68903
36294,9311827.21647
36295,5854777.36688
36296,6108570.61993
36297,6763944.78297
36298,8488709.76389
36299,6368812.51535
36300,6605315.42171
36301,6767703.71701
36302,6933226.94657
36303,8523449.75181
36304,7016858.0039
36305,6396787.28239
36306,7828865.60093
36307,6579488.18549
36308,7596202.26625
36309,7812214.34436
36310,6178628.89122
36311,6480316.42597
36312,6942938.044
36313,6620307.65584
36314,7439707.89943
36315,7862178.41704
36316,7103886.17468
36317,7000788.23381
36318,5765442.07003
36319,7251420.94555
36320,8121383.336
36321,6312253.67952
36322,7239504.00454
36323,6021327.82333
36324,8601429.92017
36325,7491129.00405
36326,6677637.68033
36327,7174975.24245
36328,8181561.3746
36329,5678042.29016
36330,6267164.6635
36331,7013041.38836
36332,6402095.35453
36333,5851595.54945
36334,7592977.44015
36335,6347414.99916
36336,7176983.7512
36337,10875704.0595
36338,6687439.71835
36339,6448843.26298
36340,6471769.86473
36341,6780277.7062
36342,9296702.85097
36343,7331113.83855
36344,6609178.32809
36345,7173256.54578
36346,7108557.80762
36347,6607825.82189
36348,6694723.18968
36349,8054409.46834
36350,11308540.6809
36351,6134224.55897
36352,6680394.95561
36353,6736028.40654
36354,5879228.092
36355,6892617.074
36356,6446313.18884
36357,7288348.78311
36358,9380383.06418
36359,6594558.01576
36360,6155394.83508
36361,8319115.35272
36362,8648538.04706
36363,6587788.46396
36364,6472667.89079
36365,7035038.34604
36366,7799644.6113
36367,7771528.75451
36368,8879508.66005
36369,7432334.49733
36370,5853483.17343
36371,6958735.92426
36372,6665042.26235
36373,7741864.71723
36374,7483952.35063
36375,6435305.20812
36376,6604327.42595
36377,9116448.69453
36378,8703245.17503
36379,8416133.53771
36380,8555241.13439
36381,6177830.96881
36382,7220799.47885
36383,6473171.39056
36384,6317992.41545
36385,7897049.18882
36386,6494194.01548
36387,7617761.68897
36388,6615689.61415
36389,7714443.0619
36390,5912173.07655
36391,7358124.61474
36392,6176524.79238
36393,12035868.7756
36394,6898097.43349
36395,7119980.99842
36396,6574457.46074
36397,6944241.53058
36398,7664537.93325
36399,7982517.13156
36400,8053346.88483
36401,5996243.34886
36402,7776183.48411
36403,6757479.82668
36404,8466930.11443
36405,7377160.9841
36406,8047283.47562
36407,8193233.12053
36408,7109691.73562
36409,7037492.11348
36410,7439373.24912
36411,6240038.94183
36412,7439707.89943
36413,5772917.30802
36414,6167093.23682
36415,6518439.8254
36416,6513263.05161
36417,8764783.88636
36418,5572701.46908
36419,7154765.86044
36420,7500618.87236
36421,6987314.4248
36422,8350511.6556
36423,7890654.96489
36424,7415820.62792
36425,5523238.20632
36426,5914767.4744
36427,6121263.02839
36428,8869659.88541
36429,6660488.89602
36430,7307997.6257
36431,5393941.45908
36432,8606938.57656
36433,7543385.05443
36434,6674703.74782
36435,6314377.39399
36436,5976023.40061
36437,6527932.38356
36438,9867591.53161
36439,7410499.40726
36440,6097532.66229
36441,6553705.63795
36442,8744901.7538
36443,9075122.79388
36444,5912371.98079
36445,7617707.11481
36446,6873964.88904
36447,7703131.61228
36448,8233532.38662
36449,16505391.9268
36450,6439349.06373
36451,8698566.40452
36452,7151727.73125
36453,8666352.15981
36454,6967061.84871
36455,5849264.37955
36456,5889817.58046
36457,6521028.21229
36458,9144801.04269
36459,7366284.30172
36460,7899996.62861
36461,6761532.97543
36462,6924009.56042
36463,5997456.90467
36464,7512802.77993
36465,6286895.78482
36466,7097812.42358
36467,6121263.02839
36468,5812968.65025
36469,7137889.4118
36470,8677336.17456
36471,8698932.67285
36472,6601818.0356
36473,6623351.81233
36474,6442118.39986
36475,6996315.50511
36476,6449036.19519
36477,6567680.77135
36478,6568704.12373
36479,7685108.76787
36480,7579373.42049
36481,7394052.84459
36482,7108363.23431
36483,6726597.40439
36484,5814824.65622
36485,11125991.7988
36486,6768931.94566
36487,7833522.04039
36488,6836986.39077
36489,6724914.1422
36490,7087162.98128
36491,9162318.17302
36492,7975481.66196
36493,6925988.20286
36494,7336498.21739
36495,6029586.14189
36496,7108363.23431
36497,6014025.84359
36498,6462980.75933
36499,7802029.72409
36500,6104891.31369
36501,7621043.18673
36502,6940053.76238
36503,6432420.9265
36504,6324276.46143
36505,6904194.51929
36506,8390451.33452
36507,7062901.86726
36508,6838710.54499
36509,6964842.34213
36510,11538646.159
36511,6112656.47438
36512,6902413.21786
36513,8761277.83837
36514,7817418.40523
36515,7930185.94004
36516,6426821.03328
36517,5866296.49941
36518,8813850.90386
36519,6786553.16512
36520,7083057.56966
36521,6970717.18898
36522,6805074.0128
36523,6115546.72802
36524,7522483.97829
36525,5655407.2522
36526,7101204.92647
36527,6443666.48919
36528,5889748.92581
36529,7796594.09222
36530,10200226.0203
36531,5951787.93258
36532,6332733.68423
36533,6493001.14345
36534,9363040.24051
36535,8582481.36495
36536,5674031.10132
36537,6030907.03008
36538,8231368.50294
36539,6224297.6943
36540,7163367.82023
36541,6602982.57179
36542,6885352.72323
36543,7597864.68183
36544,7201698.82471
36545,5756905.81176
36546,6087615.60091
36547,7716868.53244
36548,7634887.4782
36549,7618197.58283
36550,7695885.17759
36551,6606728.89159
36552,6153112.72373
36553,6222969.15406
36554,8893843.05164
36555,6950968.07373
36556,7250222.6549
36557,7197837.52048
36558,6746778.25159
36559,5675987.37996
36560,7517668.98617
36561,5780863.37901
36562,7688036.13602
36563,6399977.80062
36564,6252516.01534
36565,7070638.69211
36566,5941440.4677
36567,5979164.89922
36568,7918876.05364
36569,6639840.11361
36570,6179471.71769
36571,9075400.69466
36572,6396561.68341
36573,6529658.73227
36574,6199019.23886
36575,7574665.79967
36576,7821873.13999
36577,7108603.58398
36578,8979787.24599
36579,6532160.50951
36580,7277345.13332
36581,5987560.56601
36582,5533394.49076
36583,6382915.70384
36584,6353694.71421
36585,7084716.31248
36586,8305490.09586
36587,8310324.64516
36588,8566957.53007
36589,6741091.79807
36590,7220061.71824
36591,6896229.40561
36592,6211566.64704
36593,7274155.74171
36594,7191379.66285
36595,7096628.84469
36596,5939677.0106
36597,6122440.55739
36598,6779745.98434
36599,6177033.12427
36600,7399713.74334
36601,5632826.15712
36602,7109894.97079
36603,7162850.73533
36604,7961554.46049
36605,8483579.31987
36606,7102708.56781
36607,7001100.44245
36608,5834850.95569
36609,7325784.45137
36610,6804550.91694
36611,7708819.46002
36612,7017152.25753
36613,8134539.93523
36614,7108603.58398
36615,7701858.02475
36616,5696793.1067
36617,6854461.00779
36618,5492485.44128
36619,8160773.6418
36620,6371913.73408
36621,5793735.01774
36622,9101941.6866
36623,7419303.7587
36624,7771335.23288
36625,7523778.09388
36626,7218466.66786
36627,5968612.4474
36628,6528968.31125
36629,7126017.12054
36630,5934669.16412
36631,5672865.51637
36632,7593074.43064
36633,7005693.07884
36634,7783484.87151
36635,7342864.54209
36636,8551489.85239
36637,8456214.33621
36638,6834290.07916
36639,6434783.75335
36640,6113897.49991
36641,6615689.61415
36642,7606229.94218
36643,6922705.06401
36644,6711071.41395
36645,7089099.62488
36646,8057837.5296
36647,8785698.58656
36648,7830754.86601
36649,8361702.78004
36650,7684275.06553
36651,6527319.91032
36652,8457203.93414
36653,7785230.85526
36654,8310467.9132
36655,7041048.82217
36656,8618223.70256
36657,6834653.57978
36658,4997074.14194
36659,5437340.26388
36660,6003800.9045
36661,8661677.24469
36662,6986901.9435
36663,9291126.17119
36664,7448165.04436
36665,6246264.63612
36666,6447987.19683
36667,5749506.84153
36668,6666857.9689
36669,8199124.35917
36670,6277639.16753
36671,6980886.50516
36672,6943051.42626
36673,6714891.3506
36674,7811051.44926
36675,6029860.79942
36676,7085675.85561
36677,8447521.17254
36678,7444247.10741
36679,7333098.45302
36680,6009579.80963
36681,7637272.62992
36682,7650214.04993
36683,7014708.83198
36684,7729341.35288
36685,6714725.11313
36686,9603381.03853
36687,7762916.72674
36688,6461883.82903
36689,6431821.48501
36690,5807419.67504
36691,7548195.63775
36692,7675847.18839
36693,6570642.46682
36694,6332594.73384
36695,7931284.51143
36696,7842218.70767
36697,8150319.82155
36698,7736211.13842
36699,6812958.52778
36700,6106233.81019
36701,6191243.73628
36702,6974275.53877
36703,5946582.82295
36704,7049939.24899
36705,8692516.58046
36706,7566775.39053
36707,5946089.70401
36708,7064660.88274
36709,6350072.04071
36710,7023240.00381
36711,6139362.52496
36712,5801570.47417
36713,6292734.6438
36714,6352927.98649
36715,8029420.9356
36716,7152621.38744
36717,7671543.42593
36718,5505723.27048
36719,7920496.11873
36720,6981290.32459
36721,6869730.86892
36722,6783987.1031
36723,6334184.82201
36724,7316465.19039
36725,6272995.87043
36726,7028213.17132
36727,7154163.50475
36728,7975829.81955
36729,6344045.25065
36730,7880297.12531
36731,6331328.87622
36732,7556005.02459
36733,7747978.78715
36734,7622368.40585
36735,7830995.13782
36736,7204538.41764
36737,11028050.5014
36738,7730096.01975
36739,7969177.98094
36740,6617524.93633
36741,7365624.22874
36742,9325110.82204
36743,5803090.2666
36744,7419354.93388
36745,6843910.19706
36746,7721970.64063
36747,7888483.4681
36748,12768390.3366
36749,7403636.6425
36750,8738768.08779
36751,6368522.63158
36752,7426801.87497
36753,5578047.17018
36754,7230422.2866
36755,7123367.76998
36756,6723804.1023
36757,8828269.06871
36758,6767104.27552
36759,6094257.04541
36760,6368279.03866
36761,7562831.13738
36762,8272108.62511
36763,4927535.89228
36764,7590495.87116
36765,6745805.39091
36766,7745647.02491
36767,6158587.03334
36768,7812253.02209
36769,8560912.70714
36770,8776984.14677
36771,7206864.20785
36772,7709551.84094
36773,7830032.3125
36774,6917891.1985
36775,7661775.65684
36776,7000486.32813
36777,7313337.31585
36778,7776939.23867
36779,6772005.83838
36780,5806912.93203
36781,6364333.81462
36782,6785486.21175
36783,7028740.08364
36784,6970717.18898
36785,7644725.5041
36786,6884285.76985
36787,7552462.91697
36788,6898016.71799
36789,6505300.62777
36790,6391779.43592
36791,7356691.4709
36792,7965670.29187
36793,5698481.82644
36794,6431766.45443
36795,7674572.62997
36796,8486463.60149
36797,8047490.03191
36798,7776226.45384
36799,7060267.98396
36800,6465836.70512
36801,5951353.08746
36802,7287951.56697
36803,7499327.36876
36804,6377148.78169
36805,6499203.50304
36806,7466830.89233
36807,6993233.96034
36808,6557073.21728
36809,8041347.62616
36810,6516751.10565
36811,8308948.72639
36812,5778384.00451
36813,6968030.17051
36814,7545048.64265
36815,9759805.64389
36816,6481946.83295
36817,6714752.40021
36818,6861427.82275
36819,6860193.58315
36820,5598991.84731
36821,6374987.58786
36822,8635835.33564
36823,7029064.8676
36824,4500583.90624
36825,7271991.78017
36826,6474097.79138
36827,7378849.70384
36828,7244555.45201
36829,6567114.03556
36830,8338535.35308
36831,8629028.15486
36832,6276165.30102
36833,7782163.98332
36834,6491006.18709
36835,6857828.06646
36836,7079000.60445
36837,7491737.14634
36838,8419732.23906
36839,7945176.77377
36840,7150198.64568
36841,7446939.50557
36842,8030586.00607
36843,6246075.02502
36844,6316296.04365
36845,6628322.02983
36846,8469016.27155
36847,5896535.4228
36848,7511099.38735
36849,7086136.34672
36850,8517719.8663
36851,6214670.51669
36852,6130044.44281
36853,6555466.29453
36854,7971136.94942
36855,6640365.93825
36856,5984577.65282
36857,6842115.1937
36858,6472993.76244
36859,6269463.49881
36860,7720217.12163
36861,6565237.69745
36862,7012349.32625
36863,7004132.89592
36864,8214682.93851
36865,7620845.92358
36866,6697169.85847
36867,7340372.09693
36868,7191379.66285
36869,6608474.283
36870,6299083.01349
36871,7243968.07137
36872,8288369.76418
36873,8476056.03315
36874,8700125.50296
36875,7084572.95329
36876,7077669.11407
36877,7388551.50813
36878,9481179.71474
36879,7005216.27382
36880,6989091.47316
36881,8164321.6497
36882,8151786.24396
36883,5776644.58512
36884,6775964.72542
36885,6758755.01637
36886,6317590.2371
36887,7989148.32532
36888,6510118.86315
36889,7101495.05093
36890,7549260.7674
36891,6230931.5779
36892,6017207.66102
36893,5798476.94642
36894,5576793.29555
36895,8345203.58346
36896,6597234.69234
36897,7802987.66507
36898,7586407.84134
36899,7727195.38528
36900,7645324.98453
36901,5814875.35586
36902,6007852.41216
36903,10444241.6769
36904,6399148.42921
36905,6827816.42208
36906,5837320.7438
36907,6823452.66685
36908,8808055.72375
36909,9473333.97176
36910,6488852.6453
36911,6944203.90161
36912,8288939.11195
36913,7795126.60159
36914,6671206.99297
36915,6466563.11402
36916,10851182.4074
36917,6033479.06412
36918,7911683.6397
36919,6618877.44254
36920,5804710.3317
36921,7739660.51474
36922,7078504.16439
36923,7834736.07793
36924,7777150.16482
36925,9484213.47108
36926,6683893.35155
36927,7969145.53574
36928,7051961.49243
36929,5905309.2241
36930,8302398.2092
36931,8678697.9739
36932,7037599.44585
36933,7883354.66518
36934,7041752.35279
36935,7443620.37884
36936,7679862.74709
36937,8671832.48037
36938,6140595.25355
36939,7061584.30018
36940,7526732.67124
36941,6026048.51482
36942,5760917.0006
36943,6345633.6588
36944,7695354.39074
36945,9593910.76632
36946,7027317.8351
36947,6535143.4227
36948,7936887.3906
36949,8868011.48448
36950,6323535.3797
36951,7996880.2269
36952,7013357.96687
36953,8366862.64758
36954,6689007.48165
36955,5883247.98164
36956,7094629.5574
36957,6585319.39242
36958,6587217.3583
36959,7470764.13338
36960,7424288.11475
36961,7217188.82726
36962,7487615.89635
36963,6799880.33276
36964,7664670.28035
36965,6172565.90534
36966,6240681.35305
36967,7117491.2431
36968,8441713.25394
36969,6292606.0353
36970,6207943.97354
36971,8868133.60648
36972,6207081.93536
36973,8632208.3312
36974,8421275.41131
36975,6641232.93863
36976,8144113.72336
36977,6005797.50196
36978,7131018.95606
36979,6506137.65123
36980,6274042.14002
36981,6223626.86938
36982,5764433.39048
36983,6421804.15097
36984,7116520.23145
36985,6383915.64365
36986,6266327.64004
36987,8058051.18453
36988,7119411.53385
36989,5904784.48715
36990,6248615.44105
36991,7178242.02845
36992,9083664.94632
36993,6845204.39051
36994,7568269.49804
36995,6531283.1283
36996,7676423.79053
36997,8803035.89429
36998,8791054.62956
36999,6730275.06954
37000,7698170.01771
37001,6925592.03547
37002,6016050.77687
37003,7311978.83762
37004,8575553.70326
37005,5760057.65227
37006,7858398.87707
37007,7614276.32476
37008,6627350.97925
37009,6445018.99539
37010,6088199.73831
37011,6529860.32636
37012,6350178.32433
37013,7096182.01659
37014,7559704.94287
37015,7883913.78785
37016,7579739.61095
37017,8264153.66477
37018,7057024.33055
37019,5775587.97364
37020,6962233.30732
37021,8980336.35895
37022,5602328.96799
37023,6153112.72373
37024,8533251.82876
37025,8350767.78491
37026,6316698.222
37027,8428679.37648
37028,5875018.14547
37029,8741599.01885
37030,7277977.24159
37031,6736152.60624
37032,9251327.26618
37033,12790871.198
37034,8388318.47652
37035,8688182.88001
37036,9169317.65475
37037,7331049.51484
37038,5181167.87006
37039,6333712.34792
37040,7515092.58225
37041,7684026.5104
37042,6717300.46829
37043,7640760.68397
37044,7966453.3335
37045,6182919.45292
37046,6290017.6484
37047,9021320.82955
37048,6070732.77333
37049,6434740.11342
37050,6460845.21149
37051,7807757.96851
37052,7209156.70002
37053,7105292.03144
37054,7150995.31139
37055,5575289.85597
37056,5647921.63338
37057,5877183.52368
37058,6445018.99539
37059,6691499.92681
37060,6503611.90803
37061,6375516.73361
37062,6316599.59043
37063,7749611.88398
37064,9382430.81735
37065,6814947.47318
37066,5833587.45574
37067,6919980.37763
37068,7359288.55859
37069,6630100.68035
37070,6828442.51938
37071,7803126.65439
37072,7510201.36129
37073,6356747.92314
37074,7808071.85718
37075,6054464.06007
37076,10194155.5514
37077,6427016.91264
37078,6055369.73818
37079,7605783.07515
37080,5986299.94438
37081,6093394.54497
37082,7095830.57682
37083,5682005.54707
37084,7426934.89227
37085,6425751.05502
37086,6482250.37972
37087,6342946.6014
37088,8911398.30629
37089,7723738.35691
37090,7334976.78387
37091,7821172.37708
37092,6650650.83118
37093,7832886.08291
37094,7465005.91204
37095,5672766.8848
37096,6830404.80897
37097,7363961.83262
37098,7793538.82471
37099,6978039.85251
37100,7376134.34954
37101,7458840.13266
37102,8186594.86707
37103,6040117.31759
37104,6785859.81357
37105,8325496.42811
37106,5850093.75096
37107,7018718.97207
37108,7936887.3906
37109,7009197.48574
37110,6377541.6669
37111,5964295.02194
37112,6627631.60881
37113,6887268.68304
37114,5825991.22236
37115,8366433.81342
37116,7651179.7925
37117,7379150.83455
37118,6519218.57503
37119,9384561.44192
37120,6652082.33393
37121,7446530.30644
37122,6961990.72728
37123,7433709.28948
37124,6650855.74638
37125,8743640.22712
37126,6867120.07929
37127,5924384.27119
37128,6684070.97966
37129,6378274.04782
37130,6694381.51859
37131,7747029.50804
37132,6223828.5024
37133,6488186.22918
37134,7961149.98288
37135,6478824.96937
37136,7499749.32869
37137,6296733.84965
37138,6614193.82662
37139,6232627.94969
37140,6670790.10287
37141,6693888.36071
37142,7227938.54223
37143,9985445.45302
37144,8485305.66859
37145,6486150.91508
37146,6416791.97355
37147,5616299.17812
37148,7422149.87707
37149,6433707.4679
37150,7174236.85056
37151,8504018.85615
37152,10681634.9183
37153,6394795.01588
37154,7892499.02681
37155,8186794.82006
37156,7708702.8345
37157,8791241.55082
37158,6318014.74032
37159,7507711.60597
37160,7281288.79413
37161,6812033.21464
37162,8038716.23061
37163,6485488.82989
37164,7221123.70941
37165,7954907.50623
37166,5725639.20506
37167,5552418.87713
37168,6938079.4898
37169,7614949.8006
37170,8476319.30004
37171,8037018.21772
37172,7859917.54288
37173,5223272.48141
37174,6956385.11933
37175,7980870.37173
37176,8210501.7736
37177,7356931.82057
37178,6828521.51592
37179,7025781.72875
37180,6300667.09071
37181,6288654.8003
37182,7767785.62282
37183,6785379.92812
37184,6857385.60823
37185,6120949.1008
37186,7227171.81452
37187,6127138.1685
37188,6902393.54389
37189,6145465.79072
37190,6114357.17711
37191,7405205.45455
37192,7820451.97913
37193,8072265.59341
37194,6088612.25854
37195,7379276.89691
37196,6595400.25574
37197,7459835.74154
37198,10525877.12
37199,6876835.54658
37200,6399474.30086
37201,7892499.02681
37202,9105516.50604
37203,7056885.38016
37204,6298020.39105
37205,7213642.46046
37206,8263920.60229
37207,6467316.17873
37208,7676691.86389
37209,6793221.39551
37210,8088570.69855
37211,8681872.10035
37212,8062437.26464
37213,7102699.31361
37214,8075616.78108
37215,7014450.91788
37216,7521720.86494
37217,7580905.1959
37218,7076513.53897
37219,7233272.26036
37220,7082746.92424
37221,5499265.92731
37222,9419318.33609
37223,7383738.19603
37224,7078242.5386
37225,7209129.47134
37226,8942151.07134
37227,8060690.23214
37228,6228906.64461
37229,7948725.41293
37230,7527417.71257
37231,6486491.49848
37232,8873867.74506
37233,6856920.78619
37234,7984842.92177
37235,7334204.08412
37236,6196242.54686
37237,7076511.89788
37238,5899579.33859
37239,6151906.78104
37240,7124032.50608
37241,6105605.70068
37242,7430802.72192
37243,7975351.96578
37244,6001518.75422
37245,6032352.19583
37246,6688049.50174
37247,7552432.94005
37248,8229085.30391
37249,7805002.25646
37250,8109729.54508
37251,6309430.55012
37252,5609502.33923
37253,5711695.70914
37254,6380895.10149
37255,8393541.58009
37256,8359348.73186
37257,6739448.56144
37258,7088257.22173
37259,8420807.93217
37260,9443067.21061
37261,5838764.22953
37262,7493520.1278
37263,5514138.53337
37264,6745209.27053
37265,6186802.03326
37266,8794215.17087
37267,7813840.42041
37268,6618369.0195
37269,5970399.79872
37270,6167912.26634
37271,7309124.14853
37272,6537432.1899
37273,6148140.78728
37274,5748973.36485
37275,6961195.70266
37276,7052171.78732
37277,7169474.2381
37278,6430029.80276
37279,7856272.5445
37280,6849572.47668
37281,7199011.80624
37282,8189503.11465
37283,5849067.1164
37284,7656250.68653
37285,6707619.34779
37286,5903291.38946
37287,8245476.02237
37288,5920205.79613
37289,6479605.23001
37290,6801904.21729
37291,6652873.02762
37292,7259019.86877
37293,7200155.65865
37294,8032180.93965
37295,6548838.38296
37296,8267991.70605
37297,6780488.74609
37298,6808872.67333
37299,6502816.88341
37300,7721395.20403
37301,7201152.31628
37302,7439884.40093
37303,8064491.1261
37304,6698264.09893
37305,6273241.10444
37306,6637251.72672
37307,6690488.59635
37308,6774994.76253
37309,6542731.96509
37310,6142058.37431
37311,6423567.53632
37312,5599386.37361
37313,7256720.35581
37314,8788751.7955
37315,5973028.50443
37316,7456906.1789
37317,7583125.75124
37318,6048830.11629
37319,7639999.2701
37320,7023629.23573
37321,7151552.79298
37322,7007182.89435
37323,7861989.85469
37324,5804326.14729
37325,5996418.61931
37326,6256219.32647
37327,7785223.20321
37328,7522537.88225
37329,6580055.97004
37330,6494987.399
37331,5518961.09968
37332,8862160.64252
37333,6217532.47343
37334,6484217.03918
37335,6077626.6027
37336,6828950.38901
37337,8681872.10035
37338,6401440.96032
37339,6752422.96059
37340,7290313.76255
37341,6003011.85191
37342,6768002.30158
37343,6054904.91614
37344,7430191.29744
37345,5628311.46852
37346,6809681.39989
37347,7617134.96039
37348,5502293.52919
37349,9074263.44555
37350,7123034.20735
37351,6340022.03989
37352,6275086.76852
37353,6769334.124
37354,6776310.2321
37355,7304837.08439
37356,7220243.16281
37357,7892061.49185
37358,5825160.2488
37359,6410580.91316
37360,7689681.76924
37361,6718872.56252
37362,8269886.42867
37363,6820251.21438
37364,6938705.79505
37365,5500041.35583
37366,7101429.08613
37367,8046188.18641
37368,7376933.74402
37369,6731309.35614
37370,8093725.14746
37371,6283552.69212
37372,8150842.95635
37373,7530107.42088
37374,7595792.47479
37375,5601974.76051
37376,8072554.37634
37377,6394565.08596
37378,6116637.6863
37379,6598370.30037
37380,7136351.0331
37381,5877873.9447
37382,7697052.40363
37383,6301190.2255
37384,5717601.26896
37385,7127451.90547
37386,8337508.71852
37387,6715819.35359
37388,6640265.66559
37389,7408912.04786
37390,6929810.82935
37391,6323684.67199
37392,6811737.31992
37393,6984356.64313
37394,6615308.75086
37395,8185215.62719
37396,6590475.48243
37397,5413680.23244
37398,8714283.05481
37399,8351340.71429
37400,6347253.72389
37401,7114835.87852
37402,8255414.35987
37403,6805986.75062
37404,6064290.14192
37405,6599497.20759
37406,5849501.96152
37407,5758948.73898
37408,6262758.94836
37409,8385601.48113
37410,6660865.42837
37411,6453196.71525
37412,5532209.30971
37413,6150584.25176
37414,5695893.43955
37415,8182104.535
37416,6674452.71079
37417,6313692.945
37418,8254779.09951
37419,6719068.18458
37420,6707157.21559
37421,9115157.8222
37422,8262849.31798
37423,6904194.51929
37424,7749581.98492
37425,6801486.5
37426,6154388.88431
37427,6901249.274
37428,7240281.03522
37429,7202755.43619
37430,6377120.2245
37431,6733263.99369
37432,6881105.59351
37433,8034235.84986
37434,7634621.63827
37435,6054105.52166
37436,6294737.2522
37437,7635949.09082
37438,7546871.98185
37439,9565308.29981
37440,7272057.74498
37441,7985466.36817
37442,6533883.42337
37443,6193645.20192
37444,7529772.2561
37445,6732545.27577
37446,7915794.58674
37447,6411725.81432
37448,7017049.29502
37449,6740359.41714
37450,6869174.9895
37451,8010328.98225
37452,7860044.51029
37453,7154093.20901
37454,6754377.59813
37455,7118117.3404
37456,6874665.65195
37457,5674474.37346
37458,6315811.77506
37459,8662905.47333
37460,8462649.31557
37461,7712551.10699
37462,7091452.0709
37463,5665911.77209
37464,9688336.72265
37465,6110921.42486
37466,6285740.54176
37467,8522236.19599
37468,6489027.62251
37469,6888000.47163
37470,5617563.39464
37471,7040316.44125
37472,5990712.40652
37473,6123404.54826
37474,7134343.045
37475,9079394.93832
